,Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
44830,44830,test,288,501,258,2ffe37ca-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:10.000,93fde6e0-21bc-11ea-a13a-137349068a90.jpg,93fde6e0-21bc-11ea-a13a-137349068a90
44831,44831,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:11.000,94925096-21bc-11ea-a13a-137349068a90.jpg,94925096-21bc-11ea-a13a-137349068a90
44832,44832,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:12.000,895330d8-21bc-11ea-a13a-137349068a90.jpg,895330d8-21bc-11ea-a13a-137349068a90
44833,44833,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:13.000,97eb3906-21bc-11ea-a13a-137349068a90.jpg,97eb3906-21bc-11ea-a13a-137349068a90
44834,44834,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:14.000,8e791910-21bc-11ea-a13a-137349068a90.jpg,8e791910-21bc-11ea-a13a-137349068a90
44835,44835,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:15.000,8ba4d620-21bc-11ea-a13a-137349068a90.jpg,8ba4d620-21bc-11ea-a13a-137349068a90
44836,44836,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:16.000,8efce7b8-21bc-11ea-a13a-137349068a90.jpg,8efce7b8-21bc-11ea-a13a-137349068a90
44837,44837,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:17.000,88c6f492-21bc-11ea-a13a-137349068a90.jpg,88c6f492-21bc-11ea-a13a-137349068a90
44838,44838,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:18.000,8c0e5cf8-21bc-11ea-a13a-137349068a90.jpg,8c0e5cf8-21bc-11ea-a13a-137349068a90
44839,44839,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:19.000,8934e1dc-21bc-11ea-a13a-137349068a90.jpg,8934e1dc-21bc-11ea-a13a-137349068a90
44840,44840,test,288,501,259,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:20.000,963b4c4a-21bc-11ea-a13a-137349068a90.jpg,963b4c4a-21bc-11ea-a13a-137349068a90
44841,44841,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:21.000,8f4a0cf0-21bc-11ea-a13a-137349068a90.jpg,8f4a0cf0-21bc-11ea-a13a-137349068a90
44842,44842,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:22.000,910630fa-21bc-11ea-a13a-137349068a90.jpg,910630fa-21bc-11ea-a13a-137349068a90
44843,44843,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:23.000,87fce2b0-21bc-11ea-a13a-137349068a90.jpg,87fce2b0-21bc-11ea-a13a-137349068a90
44844,44844,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:24.000,8c248370-21bc-11ea-a13a-137349068a90.jpg,8c248370-21bc-11ea-a13a-137349068a90
44845,44845,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:25.000,8c745774-21bc-11ea-a13a-137349068a90.jpg,8c745774-21bc-11ea-a13a-137349068a90
44846,44846,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:26.000,8f529f8c-21bc-11ea-a13a-137349068a90.jpg,8f529f8c-21bc-11ea-a13a-137349068a90
44847,44847,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:27.000,951c8446-21bc-11ea-a13a-137349068a90.jpg,951c8446-21bc-11ea-a13a-137349068a90
44848,44848,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:28.000,9492dcaa-21bc-11ea-a13a-137349068a90.jpg,9492dcaa-21bc-11ea-a13a-137349068a90
44849,44849,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:29.000,9884bd88-21bc-11ea-a13a-137349068a90.jpg,9884bd88-21bc-11ea-a13a-137349068a90
44850,44850,test,288,501,260,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:30.000,8e905eae-21bc-11ea-a13a-137349068a90.jpg,8e905eae-21bc-11ea-a13a-137349068a90
44851,44851,test,288,501,261,2ffe393c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:31.000,97cc9fc8-21bc-11ea-a13a-137349068a90.jpg,97cc9fc8-21bc-11ea-a13a-137349068a90
44852,44852,test,288,501,261,2ffe393c-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 12:16:32.000,910f429e-21bc-11ea-a13a-137349068a90.jpg,910f429e-21bc-11ea-a13a-137349068a90
44857,44857,test,288,501,261,2ffe393c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-02-20 12:17:36.000,8ee5d1c2-21bc-11ea-a13a-137349068a90.jpg,8ee5d1c2-21bc-11ea-a13a-137349068a90
44858,44858,test,288,501,261,2ffe393c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-02-20 12:17:37.000,88dc2d8a-21bc-11ea-a13a-137349068a90.jpg,88dc2d8a-21bc-11ea-a13a-137349068a90
44859,44859,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:24.000,9382a002-21bc-11ea-a13a-137349068a90.jpg,9382a002-21bc-11ea-a13a-137349068a90
44860,44860,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:25.000,985f84c8-21bc-11ea-a13a-137349068a90.jpg,985f84c8-21bc-11ea-a13a-137349068a90
44861,44861,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:26.000,8af4b100-21bc-11ea-a13a-137349068a90.jpg,8af4b100-21bc-11ea-a13a-137349068a90
44862,44862,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:28.000,8a8f6840-21bc-11ea-a13a-137349068a90.jpg,8a8f6840-21bc-11ea-a13a-137349068a90
44863,44863,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:29.000,8c094aa6-21bc-11ea-a13a-137349068a90.jpg,8c094aa6-21bc-11ea-a13a-137349068a90
44864,44864,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:30.000,91c2c2a6-21bc-11ea-a13a-137349068a90.jpg,91c2c2a6-21bc-11ea-a13a-137349068a90
44865,44865,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:31.000,9506ae1e-21bc-11ea-a13a-137349068a90.jpg,9506ae1e-21bc-11ea-a13a-137349068a90
44866,44866,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:32.000,89fb8be8-21bc-11ea-a13a-137349068a90.jpg,89fb8be8-21bc-11ea-a13a-137349068a90
44867,44867,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:33.000,8a3f8910-21bc-11ea-a13a-137349068a90.jpg,8a3f8910-21bc-11ea-a13a-137349068a90
44868,44868,test,288,501,278,2ffe472e-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:34.000,8a1f6a36-21bc-11ea-a13a-137349068a90.jpg,8a1f6a36-21bc-11ea-a13a-137349068a90
44869,44869,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:35.000,98f24844-21bc-11ea-a13a-137349068a90.jpg,98f24844-21bc-11ea-a13a-137349068a90
44870,44870,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:36.000,868ffa34-21bc-11ea-a13a-137349068a90.jpg,868ffa34-21bc-11ea-a13a-137349068a90
44871,44871,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:40.000,88d39d82-21bc-11ea-a13a-137349068a90.jpg,88d39d82-21bc-11ea-a13a-137349068a90
44872,44872,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:41.000,8f46f178-21bc-11ea-a13a-137349068a90.jpg,8f46f178-21bc-11ea-a13a-137349068a90
44873,44873,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:07:42.000,936a4e9e-21bc-11ea-a13a-137349068a90.jpg,936a4e9e-21bc-11ea-a13a-137349068a90
44874,44874,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:02.000,8da37fda-21bc-11ea-a13a-137349068a90.jpg,8da37fda-21bc-11ea-a13a-137349068a90
44875,44875,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:03.000,89c45bb4-21bc-11ea-a13a-137349068a90.jpg,89c45bb4-21bc-11ea-a13a-137349068a90
44876,44876,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:04.000,954a30b2-21bc-11ea-a13a-137349068a90.jpg,954a30b2-21bc-11ea-a13a-137349068a90
44877,44877,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:05.000,944e469e-21bc-11ea-a13a-137349068a90.jpg,944e469e-21bc-11ea-a13a-137349068a90
44878,44878,test,288,501,279,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:06.000,8eeb4670-21bc-11ea-a13a-137349068a90.jpg,8eeb4670-21bc-11ea-a13a-137349068a90
44879,44879,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:07.000,98e22fe0-21bc-11ea-a13a-137349068a90.jpg,98e22fe0-21bc-11ea-a13a-137349068a90
44880,44880,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:08.000,8dad0ce4-21bc-11ea-a13a-137349068a90.jpg,8dad0ce4-21bc-11ea-a13a-137349068a90
44881,44881,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:09.000,8be5f04c-21bc-11ea-a13a-137349068a90.jpg,8be5f04c-21bc-11ea-a13a-137349068a90
44882,44882,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:10.000,903ba268-21bc-11ea-a13a-137349068a90.jpg,903ba268-21bc-11ea-a13a-137349068a90
44883,44883,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:11.000,9359fc7e-21bc-11ea-a13a-137349068a90.jpg,9359fc7e-21bc-11ea-a13a-137349068a90
44884,44884,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:12.000,88352f76-21bc-11ea-a13a-137349068a90.jpg,88352f76-21bc-11ea-a13a-137349068a90
44885,44885,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:13.000,9837eb34-21bc-11ea-a13a-137349068a90.jpg,9837eb34-21bc-11ea-a13a-137349068a90
44886,44886,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:14.000,948c21ee-21bc-11ea-a13a-137349068a90.jpg,948c21ee-21bc-11ea-a13a-137349068a90
44887,44887,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:15.000,8a47c67a-21bc-11ea-a13a-137349068a90.jpg,8a47c67a-21bc-11ea-a13a-137349068a90
44888,44888,test,288,501,280,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:16.000,86f8e2e2-21bc-11ea-a13a-137349068a90.jpg,86f8e2e2-21bc-11ea-a13a-137349068a90
44889,44889,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:18.000,8ab328e8-21bc-11ea-a13a-137349068a90.jpg,8ab328e8-21bc-11ea-a13a-137349068a90
44890,44890,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:19.000,86ffe736-21bc-11ea-a13a-137349068a90.jpg,86ffe736-21bc-11ea-a13a-137349068a90
44891,44891,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:20.000,8c49e0a2-21bc-11ea-a13a-137349068a90.jpg,8c49e0a2-21bc-11ea-a13a-137349068a90
44892,44892,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:31.000,98fe88fc-21bc-11ea-a13a-137349068a90.jpg,98fe88fc-21bc-11ea-a13a-137349068a90
44893,44893,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:32.000,89eda28a-21bc-11ea-a13a-137349068a90.jpg,89eda28a-21bc-11ea-a13a-137349068a90
44894,44894,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:33.000,9077a65a-21bc-11ea-a13a-137349068a90.jpg,9077a65a-21bc-11ea-a13a-137349068a90
44895,44895,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:34.000,957bed14-21bc-11ea-a13a-137349068a90.jpg,957bed14-21bc-11ea-a13a-137349068a90
44896,44896,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:35.000,870c0b88-21bc-11ea-a13a-137349068a90.jpg,870c0b88-21bc-11ea-a13a-137349068a90
44897,44897,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:36.000,922e0b2e-21bc-11ea-a13a-137349068a90.jpg,922e0b2e-21bc-11ea-a13a-137349068a90
44898,44898,test,288,501,281,2ffe48aa-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:37.000,8798a82c-21bc-11ea-a13a-137349068a90.jpg,8798a82c-21bc-11ea-a13a-137349068a90
44899,44899,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:38.000,8a0c066c-21bc-11ea-a13a-137349068a90.jpg,8a0c066c-21bc-11ea-a13a-137349068a90
44900,44900,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:39.000,8c3d125a-21bc-11ea-a13a-137349068a90.jpg,8c3d125a-21bc-11ea-a13a-137349068a90
44901,44901,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:39.000,89afd0d6-21bc-11ea-a13a-137349068a90.jpg,89afd0d6-21bc-11ea-a13a-137349068a90
44902,44902,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:40.000,89312ce0-21bc-11ea-a13a-137349068a90.jpg,89312ce0-21bc-11ea-a13a-137349068a90
44903,44903,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:41.000,940c33ee-21bc-11ea-a13a-137349068a90.jpg,940c33ee-21bc-11ea-a13a-137349068a90
44904,44904,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:42.000,8bf9c9fa-21bc-11ea-a13a-137349068a90.jpg,8bf9c9fa-21bc-11ea-a13a-137349068a90
44905,44905,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:43.000,9671533a-21bc-11ea-a13a-137349068a90.jpg,9671533a-21bc-11ea-a13a-137349068a90
44906,44906,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:44.000,896000b0-21bc-11ea-a13a-137349068a90.jpg,896000b0-21bc-11ea-a13a-137349068a90
44907,44907,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:46.000,8b676c4a-21bc-11ea-a13a-137349068a90.jpg,8b676c4a-21bc-11ea-a13a-137349068a90
44908,44908,test,288,501,282,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:47.000,93d5f00e-21bc-11ea-a13a-137349068a90.jpg,93d5f00e-21bc-11ea-a13a-137349068a90
44909,44909,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:48.000,904764a4-21bc-11ea-a13a-137349068a90.jpg,904764a4-21bc-11ea-a13a-137349068a90
44910,44910,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:49.000,90ed42a2-21bc-11ea-a13a-137349068a90.jpg,90ed42a2-21bc-11ea-a13a-137349068a90
44911,44911,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:50.000,92b85b12-21bc-11ea-a13a-137349068a90.jpg,92b85b12-21bc-11ea-a13a-137349068a90
44912,44912,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:51.000,918606e0-21bc-11ea-a13a-137349068a90.jpg,918606e0-21bc-11ea-a13a-137349068a90
44913,44913,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:52.000,887571da-21bc-11ea-a13a-137349068a90.jpg,887571da-21bc-11ea-a13a-137349068a90
44914,44914,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:53.000,8793c474-21bc-11ea-a13a-137349068a90.jpg,8793c474-21bc-11ea-a13a-137349068a90
44915,44915,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:08:54.000,8bc16f1a-21bc-11ea-a13a-137349068a90.jpg,8bc16f1a-21bc-11ea-a13a-137349068a90
44916,44916,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-02-19 14:08:55.000,8e067306-21bc-11ea-a13a-137349068a90.jpg,8e067306-21bc-11ea-a13a-137349068a90
44917,44917,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-02-19 14:08:56.000,8aab1266-21bc-11ea-a13a-137349068a90.jpg,8aab1266-21bc-11ea-a13a-137349068a90
44918,44918,test,288,501,283,2ffe499a-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-02-19 14:08:57.000,931aed90-21bc-11ea-a13a-137349068a90.jpg,931aed90-21bc-11ea-a13a-137349068a90
44919,44919,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:01.000,8d68216a-21bc-11ea-a13a-137349068a90.jpg,8d68216a-21bc-11ea-a13a-137349068a90
44920,44920,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:02.000,96379fa0-21bc-11ea-a13a-137349068a90.jpg,96379fa0-21bc-11ea-a13a-137349068a90
44921,44921,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:03.000,8ada60ac-21bc-11ea-a13a-137349068a90.jpg,8ada60ac-21bc-11ea-a13a-137349068a90
44922,44922,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:04.000,915d7608-21bc-11ea-a13a-137349068a90.jpg,915d7608-21bc-11ea-a13a-137349068a90
44923,44923,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:05.000,87314cea-21bc-11ea-a13a-137349068a90.jpg,87314cea-21bc-11ea-a13a-137349068a90
44924,44924,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:06.000,8b4b9bc8-21bc-11ea-a13a-137349068a90.jpg,8b4b9bc8-21bc-11ea-a13a-137349068a90
44925,44925,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:07.000,9048ae36-21bc-11ea-a13a-137349068a90.jpg,9048ae36-21bc-11ea-a13a-137349068a90
44926,44926,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:08.000,92859a9c-21bc-11ea-a13a-137349068a90.jpg,92859a9c-21bc-11ea-a13a-137349068a90
44927,44927,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-02-19 14:09:09.000,9580c4a6-21bc-11ea-a13a-137349068a90.jpg,9580c4a6-21bc-11ea-a13a-137349068a90
44928,44928,test,288,501,284,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:12.000,92019c7e-21bc-11ea-a13a-137349068a90.jpg,92019c7e-21bc-11ea-a13a-137349068a90
44929,44929,test,288,501,285,2ffe4a8a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:13.000,8c10b836-21bc-11ea-a13a-137349068a90.jpg,8c10b836-21bc-11ea-a13a-137349068a90
44930,44930,test,288,501,285,2ffe4a8a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:14.000,9669730e-21bc-11ea-a13a-137349068a90.jpg,9669730e-21bc-11ea-a13a-137349068a90
44931,44931,test,288,501,285,2ffe4a8a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:15.000,883214ee-21bc-11ea-a13a-137349068a90.jpg,883214ee-21bc-11ea-a13a-137349068a90
44932,44932,test,288,501,285,2ffe4a8a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:16.000,8a3ce2e6-21bc-11ea-a13a-137349068a90.jpg,8a3ce2e6-21bc-11ea-a13a-137349068a90
44933,44933,test,288,501,285,2ffe4a8a-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 14:09:17.000,88c21cd8-21bc-11ea-a13a-137349068a90.jpg,88c21cd8-21bc-11ea-a13a-137349068a90
44934,44934,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:21.000,90d57988-21bc-11ea-a13a-137349068a90.jpg,90d57988-21bc-11ea-a13a-137349068a90
44935,44935,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:22.000,9399a522-21bc-11ea-a13a-137349068a90.jpg,9399a522-21bc-11ea-a13a-137349068a90
44936,44936,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:23.000,965f4898-21bc-11ea-a13a-137349068a90.jpg,965f4898-21bc-11ea-a13a-137349068a90
44937,44937,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:25.000,95aaa960-21bc-11ea-a13a-137349068a90.jpg,95aaa960-21bc-11ea-a13a-137349068a90
44938,44938,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:26.000,8e57418c-21bc-11ea-a13a-137349068a90.jpg,8e57418c-21bc-11ea-a13a-137349068a90
44939,44939,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:27.000,8832ee1e-21bc-11ea-a13a-137349068a90.jpg,8832ee1e-21bc-11ea-a13a-137349068a90
44940,44940,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:28.000,874ef5e2-21bc-11ea-a13a-137349068a90.jpg,874ef5e2-21bc-11ea-a13a-137349068a90
44941,44941,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:29.000,8ae983de-21bc-11ea-a13a-137349068a90.jpg,8ae983de-21bc-11ea-a13a-137349068a90
44942,44942,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:30.000,90dc2d1e-21bc-11ea-a13a-137349068a90.jpg,90dc2d1e-21bc-11ea-a13a-137349068a90
44943,44943,test,288,501,286,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:35.000,9577129e-21bc-11ea-a13a-137349068a90.jpg,9577129e-21bc-11ea-a13a-137349068a90
44944,44944,test,288,501,287,2ffe4be8-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:36.000,92d4ceaa-21bc-11ea-a13a-137349068a90.jpg,92d4ceaa-21bc-11ea-a13a-137349068a90
44945,44945,test,288,501,287,2ffe4be8-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-20 09:07:37.000,8aa87be6-21bc-11ea-a13a-137349068a90.jpg,8aa87be6-21bc-11ea-a13a-137349068a90
44947,44947,test,288,501,303,2ffe5930-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:17:59.000,8ee02114-21bc-11ea-a13a-137349068a90.jpg,8ee02114-21bc-11ea-a13a-137349068a90
44949,44949,test,288,501,303,2ffe5930-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:18:00.000,93010c2c-21bc-11ea-a13a-137349068a90.jpg,93010c2c-21bc-11ea-a13a-137349068a90
44951,44951,test,288,501,303,2ffe5930-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:18:01.000,8af8d384-21bc-11ea-a13a-137349068a90.jpg,8af8d384-21bc-11ea-a13a-137349068a90
44953,44953,test,288,501,303,2ffe5930-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:18:02.000,98e0e6b2-21bc-11ea-a13a-137349068a90.jpg,98e0e6b2-21bc-11ea-a13a-137349068a90
44955,44955,test,288,501,303,2ffe5930-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:18:03.000,88912998-21bc-11ea-a13a-137349068a90.jpg,88912998-21bc-11ea-a13a-137349068a90
44957,44957,test,288,501,304,2ffe59a8-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:18:04.000,8f8f5454-21bc-11ea-a13a-137349068a90.jpg,8f8f5454-21bc-11ea-a13a-137349068a90
44959,44959,test,288,501,304,2ffe59a8-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:18:05.000,8edf0e28-21bc-11ea-a13a-137349068a90.jpg,8edf0e28-21bc-11ea-a13a-137349068a90
44960,44960,test,288,501,304,2ffe59a8-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:18:06.000,90886b70-21bc-11ea-a13a-137349068a90.jpg,90886b70-21bc-11ea-a13a-137349068a90
44961,44961,test,288,501,304,2ffe59a8-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 10:18:07.000,917b10dc-21bc-11ea-a13a-137349068a90.jpg,917b10dc-21bc-11ea-a13a-137349068a90
